Date and Time: 2025-11-13 11:10:39
Approximate Polling Time: 100 ms
Comments: 7, 60
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
0.0,0.545,0.058,28.76343,29.39917,29.99469,30.3461,30.93039,31.24921,31.49072,31.70053
0.03641319274902344,0.589,0.077,28.76468,29.39661,29.98965,30.33936,30.92233,31.24081,31.48169,31.69095
0.11510896682739258,0.655,0.096,28.76639,29.39313,29.98312,30.33008,30.90979,31.22635,31.46814,31.67862
0.19074797630310059,0.7,0.123,28.76791,29.39084,29.97803,30.32297,30.90186,31.21771,31.45944,31.66998
0.2695291042327881,0.767,0.148,28.77121,29.38641,29.96942,30.3136,30.89117,31.20584,31.44565,31.65445
0.3408820629119873,0.811,0.178,28.77277,29.38449,29.96509,30.3071,30.88306,31.19705,31.43689,31.64566
0.4183981418609619,0.877,0.207,28.7756,29.38202,29.95844,30.297,30.87061,31.18454,31.42401,31.63345
0.49289417266845703,0.922,0.239,28.7775,29.38022,29.95389,30.29074,30.86301,31.17657,31.41586,31.62454
0.5701630115509033,0.988,0.269,28.77924,29.37625,29.94659,30.28259,30.85245,31.1633,31.40128,31.61096
0.6467089653015137,1.032,0.304,28.78168,29.3743,29.9426,30.27625,30.84448,31.1546,31.39291,31.60138
0.7220590114593506,1.099,0.335,28.7858,29.37204,29.93558,30.26575,30.83362,31.14258,31.38077,31.58841
0.7975471019744873,1.142,0.371,28.7876,29.37073,29.93079,30.25961,30.82596,31.13467,31.3717,31.57892
0.8756141662597656,1.208,0.402,28.79004,29.36771,29.92581,30.25168,30.81424,31.12088,31.35815,31.56671
0.9506301879882812,1.253,0.438,28.79227,29.36646,29.92145,30.246,30.80688,31.11307,31.34955,31.55829
1.0266780853271484,1.319,0.469,28.797,29.36371,29.9144,30.237,30.79645,31.1019,31.33667,31.54272
1.1019949913024902,1.362,0.503,28.79916,29.36234,29.91046,30.23114,30.78958,31.09329,31.32831,31.53387
1.180556058883667,1.428,0.532,28.80322,29.36118,29.90536,30.22211,30.77774,31.08075,31.31573,31.52249
1.2551190853118896,1.472,0.566,28.80627,29.35986,29.90134,30.21649,30.77057,31.07266,31.30746,31.51315
1.330415964126587,1.537,0.597,28.80957,29.35724,29.89557,30.20895,30.76089,31.06052,31.29343,31.49942
1.4049811363220215,1.58,0.631,28.81259,29.35617,29.89212,30.20361,30.75339,31.05231,31.28494,31.49066
1.482408046722412,1.645,0.66,28.81824,29.3555,29.88669,30.19421,30.74307,31.04166,31.27353,31.47711
1.5568811893463135,1.69,0.694,28.8219,29.35461,29.88287,30.18903,30.73602,31.03323,31.26501,31.46844
1.635984182357788,1.754,0.724,28.82584,29.35324,29.87823,30.1821,30.72501,31.02002,31.25162,31.45657
1.7091851234436035,1.798,0.757,28.82962,29.35257,29.87479,30.17654,30.71814,31.01208,31.24356,31.44806
1.7874901294708252,1.862,0.786,28.83609,29.35159,29.86844,30.16809,30.70856,31.00198,31.2309,31.43307
1.8609850406646729,1.906,0.819,28.83984,29.35098,29.86624,30.16315,30.70218,30.99399,31.22275,31.42548
1.9404730796813965,1.969,0.849,28.84564,29.35089,29.86194,30.15546,30.69104,30.98178,31.21097,31.41373
2.0153820514678955,2.012,0.881,28.85004,29.35049,29.85837,30.14999,30.6842,30.97421,31.2023,31.40506
2.0926730632781982,2.076,0.911,28.85657,29.3494,29.854,30.14362,30.67551,30.96277,31.1893,31.39099
2.165930986404419,2.119,0.944,28.86093,29.34961,29.8511,30.13837,30.66858,30.95468,31.18051,31.38184
2.2440621852874756,2.183,0.973,28.86884,29.35074,29.84641,30.13034,30.65839,30.94424,31.17007,31.37033
2.3198680877685547,2.225,1.006,28.87387,29.3511,29.84424,30.12558,30.65195,30.93646,31.16187,31.36127
2.396656036376953,2.288,1.034,28.88104,29.35083,29.84033,30.11978,30.64227,30.9245,31.14877,31.34927
2.4710161685943604,2.33,1.067,28.8862,29.35159,29.83801,30.11523,30.6358,30.91675,31.14078,31.34094
2.547321081161499,2.394,1.097,28.89557,29.35223,29.83395,30.10788,30.62698,30.90723,31.12903,31.32791
2.623988151550293,2.436,1.128,28.90121,29.35287,29.83081,30.10339,30.62073,30.89981,31.12079,31.31873
2.7010531425476074,2.498,1.157,28.90936,29.3548,29.82852,30.09683,30.61047,30.8873,31.10938,31.30807
2.7746121883392334,2.54,1.189,28.91568,29.35565,29.82648,30.09222,30.60434,30.88019,31.10156,31.29956
2.8521859645843506,2.602,1.218,28.92535,29.35654,29.82254,30.08603,30.59619,30.86951,31.08902,31.28574
2.92815899848938,2.644,1.25,28.93127,29.35751,29.82056,30.08228,30.59027,30.86215,31.08087,31.27777
3.00544810295105,2.706,1.277,28.94186,29.36078,29.81781,30.07541,30.58038,30.85199,31.07025,31.2662
3.079921007156372,2.747,1.31,28.94897,29.36249,29.81671,30.07132,30.57471,30.84515,31.06265,31.25806
