Date and Time: 2025-11-13 10:11:32
Approximate Polling Time: 100 ms
Comments: 7, 20
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
0.0,4.158,1.914,30.83368,30.9021,31.05185,31.00235,31.20203,31.23135,31.29187,31.3927
0.07510018348693848,4.265,1.999,30.83752,30.90186,31.05045,31.00089,31.20044,31.23004,31.29025,31.39099
0.1537032127380371,4.422,2.073,30.84198,30.90268,31.05032,30.99957,31.1972,31.22543,31.28726,31.38968
0.22879719734191895,4.525,2.155,30.8461,30.90341,31.05023,30.99832,31.19565,31.22369,31.28516,31.38641
0.30602121353149414,4.676,2.225,30.8537,30.90363,31.04724,30.996,31.19382,31.22226,31.28207,31.38281
0.3796210289001465,4.775,2.303,30.85907,30.90384,31.04547,30.99429,31.19153,31.21985,31.28058,31.3811
0.4567880630493164,4.921,2.373,30.86938,30.90668,31.0448,30.99207,31.18903,31.21869,31.27957,31.38028
0.5337181091308594,5.014,2.447,30.87561,30.90887,31.04556,30.99078,31.1875,31.21671,31.27753,31.37842
0.6103770732879639,5.153,2.511,30.88553,30.91101,31.0452,30.99042,31.18481,31.2131,31.27411,31.37595
0.685481071472168,5.243,2.581,30.89331,30.91238,31.0441,30.98862,31.18326,31.21158,31.2731,31.37518
0.7608761787414551,5.374,2.642,30.90631,30.91656,31.04453,30.98749,31.18173,31.20993,31.26984,31.36945
0.8357090950012207,5.459,2.707,30.91595,30.9191,31.04413,30.98557,31.17957,31.2077,31.26865,31.37
0.914499044418335,5.581,2.764,30.92853,30.92438,31.04526,30.98447,31.17722,31.20453,31.26627,31.36835
0.9900121688842773,5.662,2.826,30.9389,30.92697,31.04562,30.98346,31.17538,31.20322,31.26465,31.36597
1.0669121742248535,5.777,2.877,30.95404,30.9314,31.04617,30.98325,31.1745,31.20047,31.2612,31.3627
1.1409411430358887,5.851,2.937,30.96512,30.93518,31.04651,30.98257,31.17249,31.1991,31.25937,31.36099
1.2185020446777344,5.96,2.987,30.98251,30.94254,31.04782,30.9808,31.17023,31.19772,31.2583,31.3577
1.2934842109680176,6.029,3.039,30.99487,30.94687,31.04828,30.98019,31.16891,31.19574,31.25644,31.35611
1.3711261749267578,6.128,3.086,31.01233,30.95377,31.05197,30.98138,31.16714,31.19223,31.2529,31.35452
1.445890188217163,6.192,3.134,31.02621,30.95959,31.05316,30.98059,31.16586,31.19064,31.25171,31.35275
1.5214130878448486,6.283,3.176,31.04797,30.96786,31.05368,30.97937,31.16412,31.18958,31.24835,31.34796
1.5964810848236084,6.341,3.221,31.06219,30.97324,31.05627,30.97992,31.1629,31.18695,31.2467,31.34708
1.6753602027893066,6.422,3.258,31.08273,30.983,31.05991,30.97937,31.16068,31.18533,31.24576,31.34702
1.7494561672210693,6.475,3.299,31.09833,30.98972,31.06189,30.98004,31.16019,31.18405,31.24408,31.34402
1.8261702060699463,6.55,3.334,31.12177,30.99988,31.06674,30.98126,31.15881,31.18054,31.24014,31.34125
1.900557041168213,6.595,3.369,31.13693,31.00613,31.06827,30.98221,31.15854,31.18015,31.23959,31.34082
1.9781160354614258,6.66,3.398,31.16254,31.01822,31.07217,30.98203,31.15695,31.17874,31.23779,31.33649
2.053530216217041,6.7,3.431,31.18088,31.02725,31.07693,30.98334,31.15656,31.1781,31.23611,31.33463
2.1295740604400635,6.755,3.457,31.20514,31.03873,31.08139,30.98486,31.15506,31.17456,31.23398,31.33395
2.2048001289367676,6.788,3.483,31.22281,31.04733,31.08472,30.98541,31.15402,31.17288,31.23248,31.33292
2.283910036087036,6.835,3.505,31.25128,31.06012,31.09015,30.98798,31.15436,31.17184,31.22946,31.32776
2.358788013458252,6.863,3.527,31.27087,31.06995,31.09406,30.98932,31.15436,31.17007,31.22772,31.32703
2.4355390071868896,6.899,3.544,31.29953,31.0849,31.10059,30.99051,31.15244,31.16974,31.22647,31.32468
2.509052038192749,6.92,3.562,31.31839,31.095,31.10535,30.99228,31.15237,31.16782,31.22495,31.3226
2.585966110229492,6.948,3.576,31.34824,31.10989,31.11328,30.99631,31.15292,31.16623,31.22214,31.32159
2.6625490188598633,6.962,3.589,31.36856,31.12061,31.11832,30.99811,31.15222,31.16406,31.22052,31.3205
2.739978075027466,6.98,3.599,31.40018,31.13754,31.1261,31.00073,31.15262,31.16388,31.21872,31.31552
2.8160312175750732,6.989,3.608,31.42136,31.1481,31.13071,31.00339,31.15326,31.16318,31.21744,31.31433
2.8888890743255615,6.997,3.613,31.45316,31.16599,31.1405,31.00729,31.15268,31.16098,31.21619,31.31323
2.964536190032959,7.0,3.617,31.47437,31.17801,31.14709,31.00958,31.1528,31.16022,31.215,31.31232
3.042616128921509,6.997,3.619,31.50766,31.1955,31.15573,31.01486,31.15445,31.15854,31.21176,31.30719
3.116225004196167,6.994,3.618,31.52927,31.20743,31.16245,31.01804,31.15512,31.15839,31.21085,31.30807
3.193559169769287,6.983,3.617,31.5636,31.22714,31.17184,31.02133,31.15561,31.15833,31.21014,31.30524
3.2700750827789307,6.972,3.611,31.58594,31.23987,31.17853,31.0246,31.15656,31.15747,31.20892,31.30365
3.3474411964416504,6.952,3.604,31.61938,31.25974,31.1897,31.03104,31.15765,31.15518,31.20636,31.30231
3.4223480224609375,6.934,3.595,31.6416,31.27316,31.19809,31.03516,31.1586,31.15466,31.20496,31.30011
3.4986472129821777,6.904,3.585,31.67914,31.29391,31.20908,31.04074,31.16071,31.15582,31.2037,31.29776
3.573976993560791,6.881,3.57,31.70117,31.30698,31.21616,31.04465,31.16245,31.15552,31.203,31.29596
3.6513521671295166,6.841,3.556,31.73697,31.32935,31.2287,31.05038,31.16312,31.15454,31.20227,31.29642
3.72745418548584,6.811,3.538,31.75992,31.34305,31.2359,31.05389,31.1637,31.15369,31.20084,31.2934
3.802579164505005,6.762,3.52,31.79547,31.36481,31.24997,31.06268,31.16779,31.15308,31.19861,31.29172
3.8774781227111816,6.727,3.497,31.81992,31.37961,31.25818,31.06671,31.16891,31.15323,31.19803,31.29135
3.953160047531128,6.668,3.475,31.85608,31.4028,31.27087,31.07303,31.17184,31.155,31.19791,31.28873
4.028367042541504,6.626,3.447,31.88004,31.41745,31.2804,31.07794,31.17389,31.15503,31.19684,31.28784
4.10701322555542,6.559,3.422,31.9155,31.44089,31.29526,31.08688,31.1763,31.15369,31.19568,31.28729
4.182866096496582,6.511,3.389,31.94052,31.45688,31.30478,31.0921,31.1781,31.1532,31.19562,31.28705
4.258633136749268,6.434,3.36,31.97647,31.47949,31.31787,31.10068,31.18243,31.15521,31.19382,31.28305
4.334394216537476,6.382,3.324,32.00046,31.49487,31.3277,31.10648,31.18491,31.1553,31.19354,31.28259
4.412048101425171,6.295,3.289,32.03629,31.51929,31.34384,31.11472,31.18765,31.15619,31.19424,31.28302
4.487246036529541,6.236,3.249,32.06088,31.53586,31.35379,31.12061,31.19022,31.15665,31.19315,31.28064
4.56205415725708,6.142,3.211,32.09659,31.55911,31.36868,31.1308,31.1954,31.15701,31.19153,31.27966
4.637098073959351,6.077,3.166,32.12039,31.57541,31.37894,31.13687,31.19769,31.15768,31.19193,31.27908
4.71291708946228,5.975,3.124,32.15729,31.60043,31.39511,31.14603,31.20258,31.16016,31.19202,31.27719
4.790832996368408,5.904,3.076,32.18048,31.61578,31.40479,31.15283,31.20587,31.16071,31.19141,31.27551
4.867632150650024,5.794,3.03,32.21429,31.64081,31.42166,31.16245,31.20996,31.16241,31.19229,31.2767
4.942489147186279,5.718,2.979,32.23923,31.65796,31.43231,31.16891,31.21292,31.16339,31.19177,31.27521
5.018228054046631,5.6,2.93,32.27393,31.68173,31.44781,31.18015,31.21927,31.16489,31.19067,31.27411
5.092196226119995,5.519,2.872,32.29602,31.69815,31.46002,31.18774,31.22272,31.16559,31.19052,31.27344
5.168941020965576,5.392,2.82,32.33157,31.72427,31.47781,31.19736,31.22787,31.16885,31.19214,31.27216
5.243568181991577,5.305,2.759,32.35394,31.74103,31.48926,31.2049,31.23132,31.1698,31.19257,31.27222
5.32263708114624,5.172,2.703,32.38605,31.76511,31.50613,31.21704,31.2373,31.17166,31.19244,31.27292
5.398022174835205,5.081,2.638,32.40793,31.78192,31.5188,31.22461,31.24106,31.17221,31.19235,31.27167
5.473394155502319,4.942,2.578,32.44202,31.80646,31.53442,31.23569,31.24796,31.17679,31.19324,31.27045
5.54891300201416,4.846,2.51,32.46277,31.82312,31.54758,31.24298,31.25223,31.17838,31.19397,31.27048
5.627617120742798,4.699,2.446,32.49457,31.84854,31.5654,31.25507,31.25784,31.18039,31.19534,31.27271
5.702606201171875,4.598,2.374,32.51544,31.86465,31.57721,31.26312,31.26196,31.18237,31.19601,31.27164
5.778585195541382,4.445,2.306,32.54678,31.88803,31.59454,31.27625,31.26999,31.18546,31.19626,31.27243
5.852686166763306,4.34,2.229,32.56622,31.90466,31.60706,31.28409,31.27411,31.18756,31.19705,31.27167
5.93141508102417,4.181,2.161,32.59683,31.9292,31.62442,31.29532,31.28116,31.19193,31.19955,31.27145
6.006711006164551,4.073,2.08,32.61575,31.94522,31.63699,31.30405,31.28632,31.19415,31.20044,31.27167
6.083636999130249,3.908,2.009,32.64346,31.96939,31.65558,31.31699,31.29276,31.1962,31.20154,31.27283
6.158411026000977,3.797,1.926,32.66257,31.98502,31.66739,31.32516,31.29785,31.19867,31.20316,31.27338
6.233627080917358,3.626,1.851,32.68994,32.00775,31.68481,31.33853,31.30612,31.20374,31.20398,31.27292
6.308477163314819,3.511,1.765,32.70804,32.02362,31.69678,31.34647,31.31146,31.20737,31.2056,31.27277
6.386721134185791,3.335,1.688,32.73355,32.04709,31.71555,31.35919,31.31812,31.21045,31.20825,31.27481
6.461634159088135,3.216,1.599,32.75037,32.06186,31.72763,31.36829,31.32385,31.2131,31.20947,31.27493
6.5471110343933105,3.037,1.518,32.77386,32.0835,31.746,31.38199,31.33209,31.2171,31.21072,31.27661
6.61347508430481,2.916,1.427,32.78955,32.09833,31.75772,31.39096,31.33743,31.21988,31.21243,31.27734
6.690026044845581,2.732,1.343,32.81415,32.12106,31.77579,31.40289,31.34604,31.22592,31.21597,31.27795
6.7661521434783936,2.609,1.248,32.82825,32.13412,31.78629,31.41217,31.35233,31.22946,31.21729,31.27811
6.845526218414307,2.423,1.165,32.84964,32.15536,31.80521,31.42551,31.35931,31.23193,31.21982,31.2822
6.916929006576538,2.296,1.069,32.86322,32.1698,31.81613,31.43341,31.36484,31.2356,31.22119,31.28177
6.9946441650390625,2.104,0.982,32.88232,32.18954,31.8338,31.44818,31.37491,31.24127,31.22406,31.28265
7.069644212722778,1.978,0.885,32.89493,32.20236,31.84528,31.45673,31.38052,31.24457,31.22604,31.28391
7.14716100692749,1.783,0.798,32.91364,32.2229,31.86258,31.46945,31.38885,31.25024,31.23035,31.2879
7.2227630615234375,1.652,0.699,32.9252,32.23615,31.87445,31.47742,31.39484,31.25461,31.2327,31.28729
7.298813104629517,1.458,0.609,32.94073,32.25436,31.89087,31.492,31.40411,31.25879,31.23456,31.28949
