Date and Time: 2025-11-10 10:31:50
Approximate Polling Time: 100 ms
Comments: T(10), A(4)
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
0.0,3.965,2.03,28.38831,28.10992,28.02988,27.81998,27.87863,27.8183,27.8316,27.90543
0.07562994956970215,3.942,2.023,28.39676,28.11539,28.03387,27.82208,27.88013,27.81973,27.83191,27.90503
0.15143799781799316,3.898,2.012,28.41217,28.12616,28.04044,27.82523,27.88162,27.82214,27.83453,27.90607
0.2260448932647705,3.86,1.993,28.42178,28.13162,28.04477,27.82822,27.88382,27.82315,27.83478,27.90643
0.30303192138671875,3.794,1.973,28.43448,28.14056,28.05231,27.83435,27.8866,27.82178,27.83456,27.90881
0.3800320625305176,3.743,1.944,28.44498,28.14691,28.05649,27.83701,27.88837,27.82257,27.83539,27.90891
0.4557678699493408,3.655,1.914,28.46091,28.15585,28.06171,27.8407,27.89224,27.82642,27.83575,27.90613
0.5322659015655518,3.592,1.873,28.47226,28.16196,28.06589,27.84457,27.89456,27.82822,27.83609,27.90741
0.6101000308990479,3.484,1.833,28.48788,28.1738,28.07401,27.84872,27.89532,27.82837,27.83865,27.91016
0.6822450160980225,3.406,1.783,28.49951,28.1813,28.08011,27.85184,27.89758,27.82959,27.83865,27.90985
0.7596969604492188,3.281,1.734,28.51462,28.18976,28.08524,27.85727,27.90131,27.83066,27.83871,27.90982
0.8357598781585693,3.191,1.672,28.52573,28.19745,28.09146,27.86093,27.90317,27.83182,27.83917,27.91016
0.9141390323638916,3.048,1.614,28.54309,28.20914,28.09821,27.86508,27.90692,27.83597,27.84146,27.91077
0.9867010116577148,2.946,1.544,28.55518,28.21564,28.10156,27.86761,27.90869,27.83688,27.84207,27.9108
1.0630018711090088,2.786,1.478,28.57047,28.22729,28.11047,27.87372,27.91068,27.83612,27.84268,27.91345
1.1390860080718994,2.675,1.396,28.58301,28.23514,28.11609,27.8779,27.91309,27.83795,27.8446,27.91449
1.2167069911956787,2.501,1.321,28.59982,28.2449,28.12195,27.88254,27.91769,27.84097,27.84467,27.9122
1.2922348976135254,2.378,1.233,28.61053,28.25223,28.12723,27.88702,27.9202,27.84265,27.84586,27.91299
1.3667619228363037,2.189,1.152,28.62756,28.26599,28.13611,27.89102,27.92172,27.84369,27.84781,27.91592
1.4425098896026611,2.062,1.056,28.63824,28.27377,28.14154,27.89398,27.92395,27.84558,27.84924,27.91562
1.519286870956421,1.86,0.968,28.65295,28.28317,28.14987,27.90244,27.92923,27.84625,27.84821,27.91699
1.5967068672180176,1.723,0.865,28.66412,28.29166,28.15543,27.90558,27.93085,27.84717,27.84979,27.91891
1.6717689037322998,1.514,0.772,28.68094,28.30502,28.16345,27.90961,27.93445,27.85254,27.8526,27.91849
1.746708869934082,1.37,0.664,28.69022,28.3114,28.16748,27.9133,27.93732,27.85388,27.85303,27.91568
1.8237700462341309,1.154,0.564,28.70471,28.32431,28.17743,27.92047,27.93951,27.85309,27.85388,27.92072
1.9002690315246582,1.007,0.449,28.71423,28.33231,28.1835,27.92438,27.94278,27.85605,27.85666,27.923
1.9774460792541504,0.784,0.348,28.72794,28.3428,28.19199,27.93115,27.94751,27.85876,27.85587,27.91959
2.0504050254821777,0.632,0.244,28.73605,28.35019,28.19717,27.93512,27.95013,27.86072,27.85742,27.92209
2.128051996231079,0.406,0.173,28.74905,28.36267,28.20703,27.93973,27.95322,27.86331,27.86075,27.92468
2.205080032348633,0.253,0.119,28.75726,28.3703,28.21207,27.94406,27.95572,27.86526,27.86182,27.92493
2.2816529273986816,0.022,0.081,28.76611,28.379,28.22089,27.95282,27.96091,27.8663,27.8624,27.9274
2.355644941329956,-0.127,-0.055,28.77267,28.38644,28.22693,27.95667,27.96335,27.86829,27.86417,27.92834
2.431797981262207,-0.359,-0.045,28.7843,28.3981,28.23453,27.96149,27.96786,27.8735,27.86636,27.9277
2.505794048309326,-0.511,-0.066,28.78879,28.40402,28.2399,27.96506,27.97168,27.87494,27.86697,27.92841
2.58514404296875,-0.737,-0.104,28.79691,28.41492,28.24966,27.97275,27.97406,27.87555,27.87009,27.93286
2.6592628955841064,-0.887,-0.179,28.80081,28.42157,28.25659,27.97733,27.97684,27.87857,27.87231,27.93362
2.735706090927124,-1.108,-0.254,28.80759,28.42871,28.26291,27.98486,27.98315,27.88214,27.87241,27.9328
2.8109309673309326,-1.254,-0.354,28.8111,28.43478,28.26883,27.98926,27.98544,27.8833,27.8739,27.93527
2.888916015625,-1.47,-0.446,28.8172,28.44443,28.27695,27.99384,27.9895,27.88791,27.87747,27.93707
2.9650089740753174,-1.612,-0.554,28.81989,28.45007,28.28143,27.9982,27.99277,27.88998,27.8786,27.93787
