Date and Time: 2025-11-10 09:40:56
Approximate Polling Time: 100 ms
Comments: T(5), A(7)
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
0.0,6.458,3.639,27.42575,27.05795,26.93295,26.7038,26.75616,26.70084,26.71985,26.79474
0.07455086708068848,6.236,3.543,27.43909,27.06458,26.9415,26.70685,26.7601,26.70184,26.71909,26.79886
0.1510758399963379,5.828,3.436,27.45959,27.07684,26.94852,26.71527,26.76364,26.70361,26.71927,26.79343
0.22613286972045898,5.52,3.268,27.4733,27.086,26.95154,26.72058,26.76605,26.70419,26.71979,26.79456
0.30353784561157227,4.992,3.095,27.49985,27.09836,26.96634,26.72366,26.76978,26.70612,26.72299,26.79315
0.3771660327911377,4.602,2.861,27.51755,27.1084,26.97107,26.72787,26.77197,26.70807,26.7226,26.79474
0.4549069404602051,3.971,2.633,27.54086,27.12137,26.98193,26.73819,26.77567,26.70609,26.72266,26.79688
0.5296578407287598,3.517,2.337,27.55899,27.13394,26.98715,26.74182,26.77798,26.70966,26.72125,26.79599
0.6064019203186035,2.803,2.054,27.58932,27.14948,26.99606,26.74719,26.78314,26.71338,26.72314,26.79587
0.6819028854370117,2.304,1.706,27.60699,27.16107,27.00192,26.75229,26.78668,26.71259,26.72537,26.79199
0.7581329345703125,1.535,1.383,27.63568,27.17862,27.01474,26.75888,26.78854,26.71506,26.72552,26.79742
0.8340280055999756,1.008,0.995,27.65714,27.1893,27.02188,26.76389,26.79102,26.71652,26.72614,26.79825
0.9109458923339844,0.21,0.667,27.68918,27.20499,27.03253,26.7735,26.79675,26.71814,26.72595,26.79538
0.9861810207366943,-0.325,-0.436,27.70715,27.21844,27.04022,26.77682,26.79962,26.7204,26.72629,26.79834
1.062229871749878,-1.121,-0.347,27.73849,27.23788,27.05179,26.78326,26.80319,26.72342,26.72903,26.79919
1.1380119323730469,-1.646,-0.484,27.75827,27.25085,27.05661,26.78827,26.80664,26.72583,26.72855,26.79916
1.214059829711914,-2.412,-0.678,27.78345,27.26926,27.07318,26.79828,26.81097,26.72714,26.7305,26.80042
1.2895188331604004,-2.908,-0.984,27.8009,27.28241,27.08362,26.80231,26.81491,26.72791,26.73206,26.80042
1.365980863571167,-3.616,-1.276,27.8252,27.30142,27.09369,26.81149,26.81793,26.73428,26.73334,26.79926
1.4406418800354004,-4.057,-1.623,27.84268,27.31415,27.10193,26.81659,26.82248,26.73413,26.73413,26.79974
1.5174739360809326,-4.687,-1.926,27.8638,27.33395,27.11414,26.82559,26.82544,26.73599,26.73685,26.80182
1.591965913772583,-5.066,-2.257,27.87604,27.34775,27.12424,26.83041,26.82941,26.73761,26.73718,26.80383
1.6696219444274902,-5.584,-2.538,27.89331,27.36182,27.13931,26.84045,26.83542,26.73929,26.73801,26.80377
1.744554042816162,-5.891,-2.821,27.90329,27.37466,27.14639,26.84714,26.83844,26.74255,26.73938,26.80209
1.8221139907836914,-6.283,-3.053,27.91583,27.39294,27.16019,26.85504,26.84354,26.74521,26.74442,26.80264
1.8970839977264404,-6.502,-3.276,27.92459,27.40311,27.16858,26.86316,26.84558,26.75027,26.7442,26.80646
1.973207950592041,-6.755,-3.453,27.93027,27.41721,27.1835,26.87222,26.85266,26.75064,26.74426,26.80719
2.048733949661255,-6.876,-3.61,27.93262,27.42773,27.18802,26.87927,26.85544,26.75192,26.74722,26.80347
2.124608039855957,-6.98,-3.722,27.93753,27.44034,27.20483,26.88721,26.86206,26.75729,26.74887,26.8035
2.19979190826416,-7.0,-3.807,27.93631,27.44864,27.211,26.89288,26.8663,26.76083,26.75,26.80716
2.2775328159332275,-6.952,-3.855,27.93375,27.46121,27.22485,26.901,26.87149,26.76297,26.75388,26.81104
2.352283000946045,-6.869,-3.865,27.93036,27.4671,27.23297,26.90884,26.87552,26.76648,26.75461,26.81012
2.429028034210205,-6.671,-3.848,27.92267,27.47369,27.24319,26.91821,26.8837,26.76871,26.75558,26.81311
2.5033609867095947,-6.488,-3.785,27.91534,27.48035,27.25073,26.92471,26.88699,26.77298,26.75717,26.81195
2.5801048278808594,-6.146,-3.705,27.90518,27.48593,27.2612,26.93121,26.89407,26.77664,26.76016,26.81793
2.655665874481201,-5.876,-3.569,27.89566,27.48993,27.26648,26.93835,26.89792,26.78,26.76309,26.81738
2.7314138412475586,-5.399,-3.428,27.87833,27.49243,27.2757,26.94806,26.90353,26.78146,26.76462,26.8201
2.8061649799346924,-5.047,-3.222,27.86755,27.49472,27.28226,26.95416,26.90878,26.78549,26.76685,26.82184
2.882908821105957,-4.462,-3.019,27.84918,27.49606,27.28784,26.96246,26.91534,26.7901,26.77097,26.82236
2.958655834197998,-4.036,-2.753,27.83566,27.49496,27.29291,26.9668,26.9205,26.79422,26.77118,26.82416
3.035399913787842,-3.356,-2.496,27.81155,27.49744,27.29953,26.97449,26.92545,26.79648,26.77396,26.82922
3.1101508140563965,-2.876,-2.169,27.80124,27.49316,27.30432,26.98071,26.92853,26.80002,26.77676,26.83075
3.1868948936462402,-2.129,-1.864,27.77655,27.48868,27.311,26.98697,26.93692,26.80554,26.77896,26.83185
3.2626428604125977,-1.612,-1.495,27.75937,27.48782,27.31329,26.99106,26.94156,26.80743,26.78085,26.83682
3.338346004486084,-0.824,-1.155,27.73593,27.48251,27.31754,26.99777,26.94647,26.81152,26.78665,26.83862
3.414093017578125,-0.289,-0.773,27.72269,27.47745,27.32175,26.99939,26.95267,26.81519,26.78922,26.83618
3.4908368587493896,0.509,0.49,27.6937,27.47235,27.32132,27.00711,26.95688,26.81879,26.78983,26.84113
3.5655879974365234,1.043,0.376,27.67841,27.46689,27.32449,27.01111,26.96054,26.82132,26.79349,26.84192
3.6421079635620117,1.825,0.409,27.65521,27.45959,27.32382,27.01535,26.96603,26.83029,26.79535,26.84192
3.718763828277588,2.338,0.625,27.64005,27.45383,27.32407,27.01825,26.97052,26.83142,26.79892,26.845
3.7955079078674316,3.076,0.864,27.61688,27.44797,27.32443,27.02191,26.97498,26.83466,26.80392,26.84946
3.8697469234466553,3.54,1.188,27.60483,27.43896,27.32358,27.02414,26.9761,26.83551,26.80615,26.85175
3.9464118480682373,4.213,1.487,27.58044,27.42877,27.32669,27.02884,26.98383,26.84354,26.80856,26.85165
4.021497964859009,4.622,1.823,27.56598,27.42377,27.32312,27.03073,26.98743,26.84479,26.81104,26.85764
4.09758186340332,5.191,2.113,27.55145,27.41345,27.32285,27.03223,26.99045,26.8511,26.81573,26.8588
4.174242973327637,5.536,2.426,27.54071,27.40878,27.32144,27.03348,26.99329,26.85339,26.81839,26.86105
4.251605987548828,5.988,2.681,27.52399,27.39755,27.32193,27.03784,26.99756,26.85657,26.82092,26.86572
4.325615882873535,6.248,2.935,27.51563,27.39194,27.31912,27.0379,26.99951,26.85895,26.82288,26.86661
4.401969909667969,6.568,3.139,27.50839,27.38495,27.31418,27.03876,27.00418,26.86594,26.82736,26.867
4.477258920669556,6.733,3.33,27.50217,27.37799,27.31195,27.03937,27.00793,26.87054,26.83075,26.87015
4.554471969604492,6.907,3.474,27.49411,27.37241,27.30933,27.04132,27.00821,26.87054,26.8342,26.8743
4.630364894866943,6.974,3.593,27.49298,27.36798,27.30893,27.04083,27.01093,26.87357,26.83737,26.87631
