Date and Time: 2025-11-10 10:10:29
Approximate Polling Time: 100 ms
Comments: T(20), A(7)
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
0.0,5.014,2.419,31.74939,31.6636,31.69681,31.54126,31.63477,31.58469,31.59839,31.67169
0.07114911079406738,5.152,2.483,31.76019,31.66681,31.69571,31.53928,31.6344,31.58722,31.59991,31.67215
0.14663100242614746,5.242,2.553,31.76651,31.66818,31.69608,31.53943,31.6337,31.58618,31.59973,31.67181
0.22344112396240234,5.374,2.612,31.77658,31.6712,31.69867,31.54034,31.63403,31.58536,31.59952,31.67331
0.30246996879577637,5.456,2.677,31.78506,31.6734,31.69748,31.54013,31.63391,31.58572,31.60004,31.67365
0.375136137008667,5.581,2.734,31.79816,31.67645,31.69711,31.53946,31.63525,31.58734,31.60004,31.67139
0.4496140480041504,5.662,2.795,31.80731,31.67953,31.69769,31.53976,31.63501,31.58734,31.60025,31.67191
0.5286059379577637,5.777,2.847,31.82132,31.68585,31.70065,31.53979,31.63339,31.58658,31.60181,31.67438
0.6115090847015381,5.851,2.905,31.83148,31.68936,31.70087,31.54004,31.63409,31.58688,31.60187,31.67471
0.679408073425293,5.959,2.955,31.84756,31.69342,31.70248,31.54147,31.63501,31.58722,31.60086,31.67361
0.7534880638122559,6.028,3.008,31.85822,31.69797,31.70386,31.54233,31.63501,31.58633,31.60056,31.67365
0.8307981491088867,6.127,3.052,31.87796,31.70627,31.7059,31.54108,31.63443,31.58826,31.60269,31.6741
0.9071121215820312,6.191,3.101,31.89011,31.71124,31.70724,31.5415,31.63477,31.58923,31.60248,31.67429
0.9933159351348877,6.282,3.144,31.90781,31.71808,31.7114,31.54459,31.63577,31.5874,31.60181,31.67459
1.0571279525756836,6.34,3.188,31.92282,31.72418,31.71301,31.54495,31.63574,31.5878,31.60217,31.67596
1.1350071430206299,6.422,3.226,31.94385,31.733,31.716,31.5455,31.63632,31.58972,31.60248,31.67496
1.2103359699249268,6.474,3.265,31.95813,31.73969,31.71854,31.54654,31.63678,31.58975,31.60294,31.67407
1.2872869968414307,6.548,3.301,31.98016,31.75046,31.72324,31.54858,31.63544,31.58765,31.60294,31.67645
1.362550973892212,6.594,3.337,31.99509,31.75836,31.72702,31.5491,31.63626,31.58829,31.60406,31.67706
1.4394240379333496,6.659,3.368,32.01944,31.76721,31.7308,31.55264,31.63885,31.5899,31.60278,31.67538
1.5148141384124756,6.698,3.398,32.03531,31.77536,31.73596,31.55493,31.63916,31.59018,31.60233,31.67459
1.5921480655670166,6.754,3.425,32.06171,31.78912,31.74109,31.55539,31.6387,31.5907,31.60498,31.67728
1.6697001457214355,6.788,3.451,32.07922,31.79727,31.7446,31.55762,31.63922,31.59033,31.6051,31.67667
1.742530107498169,6.834,3.473,32.10443,31.80917,31.75098,31.56177,31.64108,31.59003,31.6041,31.67706
1.8186290264129639,6.862,3.495,32.12213,31.81854,31.75644,31.56451,31.64215,31.59039,31.60364,31.67618
1.8951940536499023,6.899,3.513,32.15222,31.8338,31.76166,31.56583,31.64279,31.5929,31.60526,31.67578
1.9706759452819824,6.92,3.53,32.17047,31.84326,31.76624,31.56845,31.64438,31.59326,31.60626,31.67703
2.047445058822632,6.948,3.544,32.19812,31.85898,31.77643,31.57312,31.64511,31.59189,31.6059,31.67902
2.1221790313720703,6.962,3.557,32.21732,31.86856,31.78101,31.57632,31.64563,31.59174,31.60574,31.67877
2.1990749835968018,6.98,3.568,32.24854,31.88422,31.78784,31.57999,31.64917,31.59509,31.60587,31.67691
2.2746851444244385,6.989,3.576,32.26889,31.89517,31.79373,31.5834,31.65027,31.595,31.60614,31.67725
2.3532841205596924,6.997,3.582,32.29977,31.9133,31.80402,31.58774,31.65112,31.59479,31.60831,31.67996
2.4260799884796143,7.0,3.586,32.32089,31.92572,31.80969,31.59033,31.65237,31.59573,31.60843,31.68039
2.50216007232666,6.998,3.588,32.35202,31.94193,31.81931,31.59766,31.6564,31.59659,31.60733,31.67795
2.577320098876953,6.994,3.588,32.37323,31.95395,31.8266,31.60138,31.65784,31.59659,31.60776,31.67926
2.654607057571411,6.983,3.585,32.40726,31.97403,31.83624,31.60541,31.65973,31.59967,31.60983,31.67993
2.732733964920044,6.972,3.58,32.42874,31.98657,31.84348,31.60965,31.6618,31.60049,31.61029,31.67987
2.8072540760040283,6.952,3.574,32.46078,32.00568,31.85577,31.61725,31.66425,31.59964,31.6098,31.68161
2.8825130462646484,6.935,3.564,32.48294,32.01938,31.86313,31.6217,31.6665,31.60031,31.61053,31.68204
2.961332082748413,6.905,3.553,32.51819,32.03824,31.87326,31.62735,31.67029,31.60352,31.61148,31.67978
3.035475969314575,6.881,3.54,32.54108,32.05261,31.88171,31.63214,31.67273,31.60428,31.61151,31.67996
