Date and Time: 2025-11-10 09:44:59
Approximate Polling Time: 100 ms
Comments: T(10), A(7)
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
0.0,6.604,3.34,30.24835,30.38428,30.58472,30.51147,30.66962,30.65878,30.68652,30.75385
0.07615995407104492,6.688,3.417,30.26346,30.38217,30.56247,30.50931,30.67081,30.65836,30.68121,30.75363
0.15172195434570312,6.794,3.477,30.27896,30.37497,30.55978,30.50317,30.67041,30.65356,30.68338,30.75854
0.22685003280639648,6.854,3.536,30.2851,30.38104,30.55826,30.49792,30.6651,30.65552,30.68015,30.75201
0.3041090965270996,6.924,3.58,30.30096,30.37808,30.56104,30.48459,30.6647,30.65784,30.67355,30.75928
0.3789961338043213,6.958,3.621,30.32071,30.37949,30.53696,30.49255,30.66141,30.6438,30.68423,30.7663
0.4544370174407959,6.99,3.649,30.33688,30.38602,30.53497,30.48746,30.65991,30.64447,30.67825,30.75916
0.5299980640411377,6.998,3.671,30.34796,30.38379,30.54169,30.48129,30.65259,30.64871,30.67548,30.75229
0.6069331169128418,6.992,3.684,30.37646,30.39026,30.53436,30.48239,30.64948,30.64282,30.67618,30.75565
0.6824150085449219,6.976,3.688,30.38947,30.39319,30.54089,30.4736,30.64478,30.6452,30.67358,30.75891
0.7595920562744141,6.931,3.684,30.40982,30.4006,30.53897,30.46927,30.64368,30.64093,30.6705,30.75513
0.8338611125946045,6.889,3.669,30.42361,30.40186,30.54898,30.47446,30.6405,30.63016,30.67172,30.75378
0.9110410213470459,6.808,3.649,30.45636,30.41345,30.53442,30.46451,30.6362,30.63834,30.67093,30.75305
0.985875129699707,6.739,3.616,30.4776,30.41568,30.53683,30.4595,30.63641,30.63327,30.67139,30.74506
1.0629689693450928,6.62,3.581,30.4942,30.42847,30.54666,30.45923,30.62595,30.63657,30.6647,30.745
1.1377201080322266,6.529,3.53,30.52631,30.43463,30.53659,30.4577,30.63132,30.6275,30.67056,30.75027
1.2147910594940186,6.373,3.479,30.55444,30.4444,30.54291,30.45566,30.62988,30.62979,30.66202,30.75595
1.2890069484710693,6.258,3.41,30.5809,30.45981,30.54797,30.46008,30.62189,30.63516,30.66888,30.73645
1.367915153503418,6.068,3.341,30.6015,30.46704,30.55493,30.4552,30.61929,30.61862,30.66885,30.74045
1.4578921794891357,5.93,3.254,30.63593,30.47476,30.53796,30.44888,30.62415,30.63168,30.66031,30.7374
1.5182380676269531,5.708,3.171,30.66852,30.48819,30.54068,30.45813,30.61658,30.625,30.65833,30.74243
1.5939891338348389,5.549,3.068,30.6965,30.5025,30.53964,30.46078,30.61386,30.62289,30.65732,30.75296
1.671633005142212,5.297,2.971,30.72476,30.50885,30.54504,30.45679,30.6185,30.61429,30.65683,30.75226
1.7465081214904785,5.117,2.85,30.74554,30.52606,30.56412,30.45731,30.61383,30.61786,30.65656,30.73947
