Date and Time: 2025-11-10 11:56:35
Approximate Polling Time: 100 ms
Comments: A(7), T(10), Steady State
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
0.0,1.03,0.644,33.07693,32.71573,32.6384,32.47098,32.59448,32.58371,32.62656,32.7197
0.07642197608947754,0.763,0.451,33.09528,32.72879,32.64548,32.47507,32.59491,32.58289,32.62598,32.71964
0.15459299087524414,0.365,0.303,33.12103,32.74786,32.65695,32.48013,32.59726,32.58383,32.62482,32.71655
0.227341890335083,0.096,0.198,33.13623,32.76022,32.66364,32.48407,32.5979,32.58325,32.62326,32.7149
0.3045978546142578,-0.302,-0.136,33.15833,32.7793,32.67789,32.49033,32.59918,32.58261,32.62292,32.71484
0.38020896911621094,-0.57,-0.157,33.17319,32.7916,32.68491,32.4949,32.60089,32.58188,32.62225,32.71472
0.45681095123291016,-0.973,-0.22,33.19351,32.80872,32.69681,32.5022,32.60339,32.58157,32.62048,32.71259
0.5343668460845947,-1.237,-0.353,33.20505,32.82028,32.7049,32.50674,32.60538,32.58173,32.61987,32.71078
0.6083498001098633,-1.63,-0.487,33.2225,32.83789,32.71674,32.51288,32.60742,32.58261,32.61966,32.70966
0.6836178302764893,-1.889,-0.664,33.23218,32.84888,32.72452,32.51807,32.60965,32.58255,32.61951,32.70859
0.7628428936004639,-2.27,-0.826,33.2446,32.86462,32.73648,32.52658,32.61215,32.58173,32.61789,32.70795
0.8373589515686035,-2.524,-1.016,33.25293,32.87457,32.74414,32.53082,32.61447,32.58163,32.61746,32.7081
0.9132068157196045,-2.896,-1.185,33.26468,32.88846,32.75488,32.5376,32.61777,32.58444,32.61679,32.70413
0.9883568286895752,-3.138,-1.373,33.26901,32.89752,32.7641,32.54373,32.61987,32.58392,32.61722,32.70352
1.0656688213348389,-3.491,-1.542,33.27713,32.91119,32.7756,32.5509,32.62299,32.58417,32.6167,32.70462
1.1413559913635254,-3.72,-1.724,33.28067,32.91937,32.78326,32.55615,32.62561,32.58551,32.61661,32.70334
1.218761920928955,-4.054,-1.881,33.28452,32.93005,32.79337,32.56409,32.63,32.58606,32.6153,32.70093
1.2926669120788574,-4.268,-2.054,33.28748,32.93753,32.80029,32.56839,32.63181,32.58661,32.61493,32.70013
1.3690109252929688,-4.579,-2.203,33.28903,32.94821,32.81042,32.57535,32.63559,32.58893,32.61633,32.69949
1.4447050094604492,-4.778,-2.365,33.28873,32.95447,32.81662,32.58017,32.63849,32.59015,32.61649,32.69931
1.5218679904937744,-5.066,-2.501,33.28702,32.96146,32.82697,32.58868,32.64258,32.59073,32.61526,32.69794
1.5961768627166748,-5.248,-2.649,33.28369,32.96713,32.83401,32.59329,32.64435,32.59091,32.61542,32.69803
1.6720309257507324,-5.503,-2.772,33.28122,32.97433,32.84186,32.60025,32.64905,32.5946,32.61661,32.69568
1.7483789920806885,-5.665,-2.904,33.27621,32.97766,32.84653,32.60471,32.65201,32.59567,32.61636,32.69492
1.8259859085083008,-5.891,-3.015,33.26862,32.98303,32.85559,32.61154,32.65582,32.59653,32.61743,32.69656
1.9024930000305176,-6.031,-3.131,33.26187,32.98553,32.8609,32.61652,32.65805,32.5972,32.61743,32.69629
1.9801018238067627,-6.227,-3.228,33.25156,32.9881,32.86707,32.6232,32.66302,32.5997,32.61743,32.69415
2.05243182182312,-6.344,-3.329,33.24365,32.9902,32.87231,32.6275,32.66602,32.60074,32.61752,32.69473
2.128903865814209,-6.503,-3.41,33.23145,32.99197,32.87787,32.63272,32.66992,32.60361,32.61938,32.6936
2.2046608924865723,-6.598,-3.491,33.22177,32.99237,32.88202,32.6366,32.67245,32.60501,32.61996,32.694
2.283773899078369,-6.72,-3.559,33.20496,32.99179,32.88782,32.64359,32.67648,32.60666,32.61996,32.69424
2.3695437908172607,-6.791,-3.623,33.19382,32.99109,32.89163,32.647,32.67908,32.60818,32.62085,32.69431
2.4331870079040527,-6.877,-3.673,33.17651,32.98901,32.89459,32.65146,32.68378,32.61209,32.6217,32.69345
2.507398843765259,-6.922,-3.72,33.16376,32.98718,32.89706,32.65475,32.68668,32.61353,32.62238,32.69299
2.5864169597625732,-6.97,-3.754,33.1424,32.98337,32.90137,32.65997,32.68958,32.61435,32.6235,32.69562
2.6626319885253906,-6.99,-3.783,33.12885,32.9812,32.90289,32.66214,32.69232,32.61624,32.6246,32.6955
2.7384347915649414,-7.0,-3.803,33.10635,32.97476,32.90491,32.66669,32.69684,32.61905,32.62494,32.69437
2.812943935394287,-6.994,-3.813,33.091,32.97095,32.90588,32.66882,32.69928,32.6207,32.62567,32.69489
2.890415906906128,-6.965,-3.816,33.0676,32.96451,32.90665,32.67221,32.70291,32.62393,32.62888,32.69632
2.9664177894592285,-6.934,-3.809,33.05124,32.95932,32.90704,32.67419,32.70508,32.62561,32.62915,32.69641
3.04241681098938,-6.866,-3.797,33.02518,32.95074,32.90756,32.67749,32.70844,32.6268,32.63022,32.69641
3.1157708168029785,-6.809,-3.772,33.00772,32.94485,32.90723,32.67941,32.7103,32.62817,32.63086,32.69824
3.1929759979248047,-6.706,-3.743,32.98221,32.93469,32.90549,32.68091,32.71411,32.63214,32.63239,32.69733
3.267730951309204,-6.624,-3.701,32.96332,32.9278,32.90442,32.68265,32.71594,32.63324,32.63339,32.69772
3.344550848007202,-6.484,-3.657,32.93561,32.91733,32.90289,32.68372,32.71811,32.6348,32.63574,32.7002
3.4213719367980957,-6.378,-3.598,32.91779,32.90933,32.90103,32.68472,32.72009,32.6366,32.63638,32.70181
3.4985837936401367,-6.2,-3.538,32.88885,32.89624,32.89752,32.68588,32.72296,32.63879,32.63727,32.70212
3.5729308128356934,-6.071,-3.462,32.86942,32.88873,32.89523,32.68591,32.72476,32.64087,32.63831,32.70255
3.650714874267578,-5.862,-3.388,32.84073,32.87592,32.89124,32.68515,32.72675,32.64325,32.64114,32.70358
3.7237799167633057,-5.711,-3.293,32.82169,32.86606,32.88831,32.68539,32.728,32.64502,32.64206,32.70389
3.8018229007720947,-5.471,-3.204,32.79092,32.85202,32.88409,32.68625,32.72949,32.64496,32.64264,32.70593
3.8765058517456055,-5.299,-3.094,32.772,32.84247,32.88028,32.68503,32.73059,32.647,32.64392,32.70731
3.95619797706604,-5.027,-2.991,32.74313,32.82718,32.8739,32.6835,32.733,32.65039,32.64557,32.70792
4.031075954437256,-4.836,-2.865,32.72321,32.8172,32.86905,32.68243,32.73404,32.65137,32.64664,32.70901
4.106452941894531,-4.538,-2.749,32.69388,32.80142,32.86334,32.68045,32.73419,32.65231,32.64853,32.71164
4.18123197555542,-4.331,-2.608,32.67444,32.79092,32.85889,32.67883,32.73474,32.65369,32.64969,32.71249
4.258736848831177,-4.01,-2.481,32.64481,32.77411,32.85107,32.67712,32.73636,32.65521,32.65051,32.71289
4.335246801376343,-3.787,-2.323,32.62573,32.76309,32.8457,32.6756,32.73672,32.65579,32.65164,32.71408
4.410717964172363,-3.44,-2.187,32.59775,32.74689,32.83774,32.67126,32.73639,32.65894,32.65399,32.71609
4.485496997833252,-3.205,-2.018,32.5787,32.73544,32.83218,32.66949,32.73654,32.65985,32.65497,32.71698
4.562362909317017,-2.844,-1.863,32.54956,32.71826,32.82404,32.66623,32.73697,32.65948,32.65579,32.71902
4.636480808258057,-2.597,-1.684,32.53143,32.70685,32.8183,32.66357,32.73676,32.66055,32.65665,32.72
4.715756893157959,-2.221,-1.52,32.50485,32.68961,32.80762,32.65936,32.73691,32.66312,32.65817,32.72092
4.794812917709351,-1.966,-1.331,32.48706,32.6777,32.80182,32.65643,32.73651,32.66351,32.65906,32.72116
4.866201877593994,-1.573,-1.16,32.46075,32.66092,32.79266,32.65161,32.73453,32.664,32.66068,32.72479
4.941473007202148,-1.312,-0.964,32.44339,32.64944,32.78583,32.6485,32.73416,32.66449,32.66174,32.72559
5.019598007202148,-0.916,-0.787,32.41867,32.63123,32.77554,32.64337,32.73416,32.66513,32.66217,32.72583
5.102991819381714,-0.649,-0.588,32.4028,32.62015,32.76779,32.64011,32.73318,32.66461,32.66266,32.72742
5.170452833175659,-0.25,-0.417,32.37985,32.60367,32.75732,32.63385,32.7309,32.66705,32.66498,32.72928
5.245368957519531,0.017,0.267,32.36557,32.59128,32.75015,32.63016,32.72971,32.66684,32.66586,32.72867
5.322502851486206,0.421,0.171,32.3425,32.57489,32.74094,32.62427,32.72797,32.66623,32.66577,32.73172
5.397294998168945,0.684,0.14,32.32904,32.56396,32.73398,32.62021,32.7269,32.66605,32.66663,32.73282
5.476123809814453,1.086,0.155,32.31006,32.54727,32.7218,32.61417,32.72458,32.66714,32.66791,32.73221
5.549485921859741,1.35,0.26,32.29727,32.53668,32.71469,32.60962,32.72318,32.66699,32.66827,32.73282
5.62636399269104,1.74,0.378,32.2796,32.52142,32.70438,32.60309,32.72,32.66605,32.66943,32.7356
5.7017598152160645,1.999,0.543,32.26923,32.51093,32.69635,32.59833,32.71817,32.66605,32.6702,32.73706
5.780449867248535,2.378,0.698,32.2533,32.49548,32.6853,32.59256,32.71646,32.66544,32.66968,32.73706
5.860097885131836,2.629,0.881,32.24399,32.48563,32.67856,32.58801,32.71396,32.66507,32.6702,32.73743
5.931367874145508,3.0,1.045,32.23148,32.47208,32.66815,32.5809,32.71106,32.66544,32.67133,32.73837
6.00524377822876,3.24,1.232,32.22369,32.46353,32.65985,32.57578,32.70813,32.66461,32.67227,32.73859
6.0837647914886475,3.589,1.396,32.21246,32.44949,32.64996,32.56952,32.70523,32.66272,32.67163,32.74118
6.178738832473755,3.817,1.579,32.20667,32.44128,32.64261,32.5647,32.70242,32.66238,32.67163,32.74149
6.233868837356567,4.146,1.735,32.19891,32.42911,32.63257,32.55655,32.6994,32.6626,32.67191,32.74057
6.310144901275635,4.358,1.906,32.19461,32.42123,32.62473,32.55243,32.69717,32.66138,32.67172,32.74152
6.386523962020874,4.668,2.054,32.18854,32.41098,32.61627,32.54517,32.69254,32.65973,32.67252,32.74323
6.464751958847046,4.865,2.212,32.18564,32.40414,32.60947,32.54013,32.69043,32.65833,32.67291,32.74374
6.5584797859191895,5.144,2.352,32.18228,32.39383,32.59961,32.53369,32.6868,32.6579,32.67172,32.74234
6.614829778671265,5.322,2.496,32.18164,32.38809,32.59366,32.52893,32.68411,32.65622,32.6716,32.74377
6.691756010055542,5.573,2.618,32.18234,32.38016,32.5845,32.52155,32.67993,32.65555,32.67218,32.74417
6.765872001647949,5.731,2.747,32.18304,32.37506,32.57864,32.51712,32.67685,32.6543,32.67206,32.74417
6.844799995422363,5.954,2.856,32.18521,32.36783,32.57117,32.51108,32.67233,32.65118,32.67136,32.74557
6.926234006881714,6.091,2.971,32.18866,32.36395,32.56519,32.50616,32.67007,32.6503,32.67087,32.74557
6.994675874710083,6.278,3.067,32.19531,32.3587,32.5563,32.49979,32.66638,32.64935,32.66983,32.74414
7.072103977203369,6.392,3.163,32.20053,32.35583,32.55197,32.49518,32.66312,32.64838,32.66974,32.74493
